user_id,user_name,frame_index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85
1862,30,user101,91,0.01588021778584392,0.048299040393774896,2.8072808367890203,0.0739970522259541,0.16097128862547497,0.03887843717022311,0.008713718262992883,0.012704174228675136,-23.64550608939749,2.458231186908248,0.09838647913170472,0.4735605858005051,0.23430245875116906,0.20722557500374436,-0.2025253702221915,-0.3425293800793484,0.0036651370409819116,-0.025528016544677273,0.16638206066704087,0.4293056187985551,0.06430205827484782,0.0011804927730815846,0.00039841744963103675,0.0460720806413904,0.0006861808296705293,0.027653847912065065,0.009565844170947791,0.32720146602832867,0.0006659073911196858,0.0012282652181135477,0.004981349724734986,0.00267897797482219,0.001176407319766086,0.0890373355179889,9.0189355208342,9.51512755730045,9.053234376771895,9.387215413453202,9.375896054754913,10.930894555724818,11.065824622078019,9.434119015578883,9.988170486098861,10.53062871111718,10.80521438146403,10.651686558882899,10.967706607458677,10.54060155885095,10.478511009112713,11.136667172049997,11.712949043215408,11.71023400613548,11.597385006182005,11.47938775094852,11.728372766037065,11.900192247695891,11.62076721578005,11.709260404866546,11.927452995294324,11.700789127169482,87.12890625,173.2578125,281.3948630439323,422.6744561021478,657.5127421949929,777.6568027507935,940.9183471577583,1243.558651428427,1520.6786817061043,1788.7991375360534,2217.050271441411,2568.3525258231693,3015.006434041108,3503.2158422105354,4224.502660993544,4784.795240889471,5585.9145522204935,6416.724209418743,7364.28910240803,8579.13913874646,9769.615943785271,11316.09904509229,12601.132558284911,15018.948862664052,16877.10184151423,19241.445779422043
1863,30,user101,92,0.023593466424682397,0.025450217605674126,3.0357642888044887,0.10007740279928068,0.18681566219522042,0.07262160537681793,0.019836412690975247,0.014519056261343012,-23.833983304870113,2.0927844435462384,0.010929511195091286,0.7706418125670342,0.35460366308534846,0.2740075491914341,-0.19252442751388774,-0.47988790276084503,-0.23494534567255243,-0.25426809821696755,-0.019716885240068763,0.12829356000911435,-0.029985820195900813,0.002708840090487118,0.0014143182944423226,0.2352923149511757,0.013908545754035103,0.01812275378267698,0.04842089315506449,0.04321343443887858,0.0012989277888099447,0.000765169186463922,0.004088065505177785,0.01418213134711705,0.0005052932761977315,0.06327395848249646,11.492616923825077,9.509397835168048,9.953496644559108,6.597824500115904,8.857731057162177,11.055995150301673,10.911980750503936,10.739265948454161,10.203259305572876,10.142830670901551,10.188773598456194,9.814505190635343,10.386426887546786,10.195417925972297,10.895222095653217,11.431727995084827,11.643572947302545,11.767431379483511,11.595976400308345,12.006334728619462,11.745023378785328,11.847454011680593,11.918607948269033,11.935136611220553,11.68169691834528,11.659713100777468,87.12890625,173.25781250000003,259.4384834399908,449.01103332825073,638.2138141511832,774.1408782545582,1019.960639418998,1146.173317046777,1472.3778507681445,1797.233588276384,2179.8359891305836,2537.571814427112,3085.4185647889976,3544.5853787811006,4166.703214152787,4854.591507862941,5468.955183105986,6436.851201113872,7449.919618806758,8584.300724846984,9697.597215810798,11319.962062667766,12888.364818124972,14704.192700031774,16969.44386023334,19132.829420828617
1864,30,user101,93,0.03312159709618875,0.013398154928381117,3.023290851859557,0.09502308816661521,0.17665497775621475,0.11195589410607204,0.005703388900904562,0.039927404718693285,-23.82917136097607,1.9688125827436889,-0.25671229667472545,0.705807554184442,0.15984407248589153,0.08462922042744236,-0.18486550480917038,-0.19767990717617634,0.2162744497921923,0.20011699690858062,-0.07989837991552425,0.07525214819036406,0.2321891538757811,0.005966131459917333,0.0016179355103983096,0.13755097363905272,0.004929336878419421,0.006695173099985217,0.018456592695725523,0.1227016584772913,0.0012363356672677234,0.002143435127165964,0.020245774161937853,0.01966039098101945,0.0033490667686379904,0.04595709757653075,10.940916571152325,10.195999217460145,8.423575820713786,8.452800749302913,10.257944882036924,10.705640730380972,10.811168436429243,10.047303292346447,10.05810972215406,10.619388292076675,11.021068206721985,10.788906258086735,10.483322550790923,10.446709062036874,10.540357124636754,11.29903318096162,11.267865719723618,11.626950349359491,11.493232025866307,11.985818552335395,11.534444139829947,11.30755427208693,11.47327497429311,11.813199868238337,11.684094859515117,11.824067408145543,87.12890625,173.25781250000003,262.7173975124026,469.08980723313755,675.1343509441614,738.6920758900576,984.3250303912397,1121.506470857936,1497.2077677759328,1858.1872141443905,2174.1468403474114,2572.3447937024143,2975.613040707223,3596.3135635220992,4121.373926626217,4853.78826076757,5478.975992179884,6405.982405215396,7518.214464555181,8489.813792093384,9869.318786802847,10974.735336482534,13184.059054283736,14624.324781421063,17184.021725600145,19155.12114600935
1865,30,user101,94,0.03765880217785844,0.010749703514723057,3.034075730125893,0.11118867205536452,0.1932354074081349,0.16545472136879263,0.004342332391943346,0.047186932849364795,-23.561478656747376,1.958602625210186,-0.3776324067098488,0.6404913242952689,0.21079792690375815,-0.027430300442723033,-0.330560628729067,-0.13915343057012533,0.038458083979419556,0.02915699584665688,0.04036798458504676,0.1911557250695783,0.29962980345671575,0.0078061845346454155,0.00427775403509976,0.05471034667783987,0.014512305525125911,0.03976915618867933,0.008008819742063088,0.09251812162902236,0.0004108268367065098,0.003558635687595257,0.021639331623209877,0.01879036141571144,0.004474583265233847,0.026214069582666817,10.430876345026698,10.086164073799115,9.039899820193417,7.026266698199883,9.210322024263116,11.119080191926416,10.693268308835636,10.39858721547669,10.403057569340294,10.868133758650204,10.898346889254489,10.529202609494584,10.680904403387979,10.98963138207623,10.68099944510078,10.909603874948532,11.623399601646017,11.567551980669919,11.661120621615815,11.4995854606524,11.94414679517438,12.032280778717537,11.80739876807074,11.613458315392828,11.892523575168337,11.74494843979278,87.12890625,173.2578125,268.6580227027724,367.28617158311897,668.4015893516438,790.318268433499,964.9819903295293,1173.2884170200562,1510.0761218329628,1808.866441697553,2189.5082986447555,2502.2110051808063,3130.315808406337,3477.5098562682188,4183.070511618835,4772.537465778064,5555.627079520763,6439.671549061614,7489.603645379613,8433.683726473413,9928.83360486467,11177.889146092739,12802.375464575007,14767.838066098007,16968.448972212227,19233.43138150196
1866,30,user101,95,0.02586206896551724,0.014023319701100968,3.2092585460798935,0.09477565865692406,0.17781349260782162,0.10594297002584765,0.004083516777328681,0.03720508166969147,-23.666344277675098,2.2318797862475903,-0.137634417834361,0.4765204121124046,0.030696578574571937,-0.16051649093795395,-0.45239697221948444,-0.19818360616982975,0.0970871720338664,-0.17690499519449507,-0.08508162467506364,0.06647613556929875,0.32789445891751273,0.005389410015143925,0.0017334832358661442,0.015134827900609956,0.008980216985319991,0.062254257458765436,0.0519008989880743,0.08862888757052761,0.0001655476970694184,0.0007805893445923424,0.007398101508555812,0.013371960938730842,0.0066814295149538305,0.02784822265622846,11.12408665633542,8.534429430725869,9.060557192000005,9.34067619171521,9.791658848540118,10.68372059277016,10.896574761513094,10.098296777399304,10.437023035440038,11.424105191748566,10.963477156569928,10.085101395420706,10.393793420324318,10.751701553542533,10.956391307556347,11.978512524201708,12.172166677748363,11.303428062666672,11.892004072145399,11.50392424945307,11.555530536788877,11.586655999532601,11.676744386030554,11.995185637668902,12.204562941062406,12.134714276734803,87.12890625,173.2578125,268.5204758109665,456.13756711395075,622.0762189874978,769.855076784465,969.1394215168533,1160.054558214875,1538.5085536102013,1821.2508113289382,2124.293025636981,2562.3386815926665,3070.886237291048,3556.38134012536,4122.779222222286,4912.4872187074625,5401.408980465609,6534.294237058015,7419.8494346922,8400.160127173514,9963.267947001887,11068.36544323548,13075.162540193607,14765.286635968268,17108.101896121825,19131.380496931215
1867,30,user101,96,0.02676950998185118,0.01092511181505805,3.249493563211722,0.13810806730743785,0.21866138719659184,0.19977530725089337,0.0032756154580339705,0.043557168784029036,-23.628349437524655,2.0417063742394266,-0.26935392658650004,0.4103667477933894,0.025853892841996316,-0.22427386787194648,-0.5557574113817502,-0.3094360161817854,0.0704214867895348,-0.10249455571080832,-0.13986261060565036,0.07064986925850267,0.3171345477685878,0.005324433722803812,0.0038862728863289816,0.011940964791226954,0.013496111260339984,0.027030193879684108,0.05580816099949203,0.0747922810565463,0.0014264580416018398,0.011841915112763246,0.022453988924732254,0.022778855739036964,0.0028835096862829014,0.021638714345786833,10.223968218449272,7.216613055279347,10.02144224204992,9.667052240916473,10.144227399962668,10.963949815262056,10.972504759552653,10.897016017615188,10.031328603574632,10.54034128955977,10.392214459963467,10.478515781144349,10.864770959796141,11.367140754425353,11.390504239272186,11.662484413449324,12.111846643249399,11.842223991970652,11.79570252235478,11.770214461537181,11.634310856084483,11.809045590181514,11.998552611173292,11.868354939427828,11.785098659425259,11.776030768615104,87.12890625,173.2578125,266.8976757834444,422.67183985785067,655.954958956463,780.4986210227484,948.8300421411204,1195.4531125758847,1515.8914722342622,1793.7924654324079,2176.7345272939515,2609.713308568964,3031.810805717303,3620.1689760778454,4095.635786819637,4836.148321099654,5559.320324124187,6296.262552077518,7473.982869435885,8488.111623421673,9756.606616400186,11272.078242183054,12983.537382158083,14607.371854455443,16952.050873050535,19384.053214223244
1868,30,user101,97,0.029038112522686024,0.010251790482082308,3.1614067548156806,0.10281035255575754,0.18561164406295497,0.1390712117218149,0.006300265775139959,0.04083484573502722,-23.94651878529983,2.064916759010607,-0.2635209903755932,0.5800800944034982,0.31656844815165264,0.12093712325402937,-0.14672388798811398,0.020985104889180484,0.1556670267121746,0.024654590765244816,-0.10844480382858808,0.1784580574037443,0.33108720881733456,0.003001215821704183,0.006114825206127766,0.10388223098056222,0.0028635617144105994,0.04266930400041634,0.0023516052141883204,0.05873835172028695,0.0001690978084469291,0.006389293303696147,0.039672778255488976,0.027602760475249656,0.003800508880166209,0.030482567017876813,10.177308520813519,6.5791426608129955,8.880278280142738,9.909353144290227,10.63050543651727,10.215522421915841,10.882543642691553,10.071086056595187,10.492756603797057,11.074434325924463,10.454215142615052,11.098357944851193,10.939802797411215,11.220574823232466,11.508827964851136,10.93540603425398,11.968442884684404,11.961743479879756,11.61980169182287,11.793298791744903,11.769618513673901,11.68228108715082,12.088642526351244,11.916639834036436,11.849888973872941,11.834390243214486,87.12890625,173.2578125,295.11030826033834,469.6613721981653,580.6864932293042,855.5695127902234,915.3414871770117,1226.2060303334933,1552.8834712268658,1781.454671059377,2225.227180466894,2559.888068800298,3065.781755860304,3581.167420199073,4087.0748330512424,4876.336418109333,5592.767683816752,6305.605095776243,7504.7533843632955,8602.324164151725,9613.168160901077,11339.939789620608,12952.488421065756,14673.83244227169,16996.328136362838,19194.86730214916
1869,30,user101,98,0.028130671506352088,0.010878291492282944,3.146521567487825,0.10510438669615396,0.1908476756025142,0.12818849705178012,0.0028297213144819933,0.03720508166969147,-23.993446855599327,2.1916084521891768,-0.15648134846554673,0.4252967764817959,0.2605939111735882,0.19794414952121037,-0.16208209624587747,-0.27229145840106334,-0.20099116174435686,-0.005976299724368554,-0.012229851582886718,0.27435977045399323,0.2062836728192101,0.005788848656259245,0.00026094995190265285,0.08383323501527473,0.007869762696725008,0.08459120926719284,0.0048278990241842346,0.07345948028315592,0.0041919805031461095,0.0016406692128707314,0.00972470666462694,0.033162981780403666,0.004150999650297121,0.03258363427626197,10.446917525756415,10.257600688748091,8.459771101179395,10.069702880115308,10.510047869339614,10.566371427926235,10.15591600464749,9.239055275677448,10.347679433152864,10.50952805496405,10.488310078679612,10.502738681700496,10.446322743313207,11.248354200387563,12.031116132528549,11.662493992971523,11.63407684894459,11.713219885632672,11.45423905395859,11.902241538162466,12.231012818700325,11.669090580952025,11.659713244308099,11.496979132662881,11.313699801950772,11.582771957529305,87.12890625,173.2578125,321.18218832556494,460.5024239753326,580.3117170646872,784.1396914243543,962.4489702129837,1171.5183179691164,1538.4067792888256,1837.7598598635393,2095.9139664782365,2610.746552964978,3032.151720632067,3659.7494326059723,4133.283442176782,4748.550907893605,5544.588750536661,6354.977852003925,7457.243938538842,8635.671677996505,9778.159028610879,11087.062185728215,12800.859849051165,14818.833245881564,16904.4597705247,19351.50069381241
1870,30,user101,99,0.030852994555353903,0.011886501415478767,3.1931463273669882,0.10345519462131521,0.18698324163774543,0.1279981793644744,0.002750706758237499,0.03176043557168784,-23.942973788256644,2.1761918184952163,-0.18464517802152827,0.2738777142553494,-0.09063182266951939,0.09516582752919639,-0.1787743997465425,-0.2834436235622506,-0.23538543699960174,-0.19823190403854113,-0.13533540600927302,0.27696965457791084,0.053580920527658664,0.012242177483107873,0.001004372876336656,0.07291085493518677,0.0032609604033780265,0.12060916327468267,0.008842456587428006,0.07331350403777212,0.008387374855099246,0.004118468045835259,0.003497005024659696,0.002922855914238481,0.008936151743564076,0.03778152143533758,8.364613702602822,8.86252342239533,6.191929286199962,9.325776951952557,10.477544550152292,10.028434205772447,10.372120768099922,10.966800809899237,10.856183145122662,10.953418936306155,10.640770602169832,10.879713377930475,10.799230631222485,11.693154047670205,12.269089920926861,11.655165398920765,11.947633820278298,11.882940292284582,11.712238060437608,11.318391654087886,11.818552623345221,12.179799466411055,11.469308942835697,11.56725963154425,11.752884371573607,11.684849276417918,87.12890625,173.2578125,311.57015885064044,482.5258440376293,599.0501492737811,793.1837073304678,979.5181275306824,1203.1760298331112,1527.434032232148,1761.6292710872654,2183.8092709151047,2607.4438195960206,2996.798417978052,3766.5088063704748,4023.593920158535,4818.110394567345,5533.002261612537,6438.642410071214,7325.94197310865,8479.242751019441,10044.274843131083,11045.83067128391,12769.59202819199,15028.516290028476,16826.667062113156,19304.261942820445
1871,30,user101,100,0.029038112522686024,0.014140729210676467,3.0219110707161407,0.10358578962346439,0.187901085087127,0.11145881565333211,0.004705394305177558,0.030852994555353903,-24.054352115934453,2.0551607531884266,-0.18763339510050278,0.4076749323357995,0.03271853734918963,0.16660762609170407,-0.16203549666123107,-0.41923095552271167,-0.36249425233465626,-0.1413952017017633,-0.007331302465497118,0.13246971023334247,0.08899385930158377,0.0030272808993283508,0.0007638704360242086,0.1762672936872385,0.004329629668010313,0.03596939158771648,0.03147048235610922,0.08469212176828432,0.0006205850761805825,0.005395330426904049,0.0047964566870797995,0.01239596606954579,0.004223810634651628,0.04978383502836283,10.2708217987408,8.651685650821628,9.456598262907136,8.837361651349955,9.962766869568783,10.245815736308678,10.595606810730033,10.959874748840859,11.067589870541495,11.259159386986333,10.880174009704845,11.05422719523433,11.649238228674895,12.205849593043949,11.506206190656716,11.956283406884365,12.000261266569417,12.553140959069728,12.105191867387878,11.621442609314784,11.863762728574304,11.318342469128092,11.718128836945171,11.682990591927641,11.51716106660324,11.376769275570298,87.12890625000001,173.2578125,270.6520080786404,459.64878890923654,646.5447634094088,766.1199970535095,967.1861643930091,1211.5347601544247,1518.919205248915,1802.4332048868614,2101.789166980777,2642.5287060703768,3068.263852057523,3556.9226288075256,4053.904388889504,4828.357846638033,5545.921592898982,6432.9830782910085,7275.42990146757,8632.004261183463,9705.877864125983,11085.735685775004,13119.271695030855,14607.868239177784,16788.680495504304,19551.173004917837
1872,30,user101,101,0.02676950998185118,0.012425545781229147,2.974343039783698,0.09634342394037516,0.18132121558180317,0.11026108846306865,0.007248134032288471,0.03176043557168784,-23.941575956564247,2.2432467478679343,-0.3578660760417753,0.3760625047642989,0.06099778805105649,0.02783868644455204,0.0013825329679631876,0.02802335660822988,0.0384476569639851,0.04721521839849361,0.31036190271369224,0.17518457090139358,0.04007705798536398,0.003724159922561341,0.003228660480264276,0.02276227329047025,0.0025001432934387228,0.04167603421591149,0.01126843763052062,0.1510306034260139,0.0007514847151621821,0.0012805199808032092,0.00733225904615036,0.02992888809972863,0.0018550708431314905,0.0405875620353471,7.492300208039167,8.210619737863823,8.971203924087918,10.370087367668344,10.692458973457683,10.408445981664064,9.67271953385064,11.286694648642865,10.520910521696571,11.238965977845085,10.32846472172635,10.886627027125515,11.565900917439164,11.975676010603005,11.632436721454143,11.358015893040989,11.58200832487688,12.071835426622027,11.935279743747394,11.635054119364813,11.104416233225363,11.159912386907408,11.491634613446635,11.295382294561527,11.319794397746314,11.428184611712743,87.12890625,173.2578125,319.5656852749883,475.8719064949317,602.168277144057,722.27773296082,1052.6618607938342,1200.092437479175,1565.0560111055818,1769.9857760678779,2179.6209248170194,2621.9631346738374,3149.769178676264,3488.923528450918,4157.033941257567,4645.295680397665,5628.580641700723,6483.498017704638,7309.8504271499405,8490.650581345355,9671.916594458375,11325.540514590028,12890.082750798174,14698.252373581285,17080.888384550057,19161.299139202038
1873,30,user101,102,0.0367513611615245,0.009013882403110832,3.192925666003292,0.10470815521530129,0.18509951632222862,0.15294846495775688,0.005999836218935087,0.0426497277676951,-23.873001955735752,2.1199822840991893,-0.494777868925249,0.21366163932086185,0.05879115874337286,-0.02117787266197897,-0.2001023406733843,-0.1170671811128521,0.10509145116981214,0.06154121557889797,0.13564758730671722,0.16319129712234415,-0.1162330808338637,0.01120640998407536,0.008264121168205633,0.03106113810054189,0.0031202193158896383,0.014340420906479858,0.03511488576279212,0.08961279492561115,0.007771710960478119,0.00943063102799566,0.02783272658528278,0.015226082390746049,0.002033836576396225,0.023054547178823555,8.280378408290632,9.270179551291633,8.867205358043034,10.524595783247516,11.684222228389705,9.75270268161761,10.431381686246137,10.959261501848179,10.86118161718939,11.560145980683803,11.130218290700189,11.423432711119519,11.224905626795179,11.688357692528134,12.00271970573013,11.8954772621156,11.96016937075338,11.120863691729102,11.21957537978011,12.035634038260492,11.920280975455857,11.314647008568679,11.219310033988954,10.949277172288497,11.017972496492273,11.573889453308103,87.12890625,173.2578125,293.3947135800704,497.5324583731748,584.3272340931687,759.8177788251868,1014.1266717347429,1182.15528524542,1548.5987938693659,1812.6338073007473,2135.9925838334216,2605.894752346961,2997.6512652842134,3590.5953619303195,4156.352155962773,4738.664264629716,5532.646296986909,6181.584491595196,7580.418094014023,8642.045133896843,9702.729734108063,10997.263016981366,12886.716090298345,14780.098730850417,17023.734575377475,19474.472448294313
1874,30,user101,103,0.03584392014519056,0.007867446405554795,3.242572902480324,0.11031466260810505,0.19088715480703208,0.17387055341337188,0.003827513339610667,0.045372050816696916,-23.940541751280193,1.9630937458544033,-0.38581169171022345,0.4789085206917162,0.31045840612429343,0.17431895965699884,-0.35654415075988866,-0.24804318939703446,0.04877150181716632,0.0999556620018603,0.08774790472946982,0.1867051096122394,-0.03144537942226207,0.005654999878171226,0.005501156172444402,0.023294823046334047,0.007156390532137975,0.009872886072063547,0.01638054842827301,0.05494651189689445,0.015105384609152736,0.018423337726770548,0.06729772210332943,0.007614903824948491,0.0072903535900095,0.01937995680786822,8.122955419923375,7.523279797662281,8.71151483617269,10.006625672596616,11.20169445068473,10.083871933198239,10.375191501385304,10.372738017074385,11.010478012424015,11.101769987935795,11.346958409275086,10.969632733473809,11.218205243136131,11.753797238091366,11.603996448515796,11.390007651493407,11.965653516890862,11.671937652505688,11.495847937154343,11.828209470925987,11.754539007759336,11.511231119665345,11.38748724179132,11.195953873476999,11.138993190082664,11.18849240707424,87.12890625,173.2578125,322.1276232805011,451.9969642660896,592.6361547628297,823.0152158401828,959.7996919450371,1179.5041786248833,1511.5892601215794,1862.888512594282,2109.5139446275575,2594.2072929710744,3132.5960004071194,3529.27979762136,4080.0302772616274,4826.080845638698,5554.316551994788,6336.044681615554,7457.570992161935,8663.522925291074,9571.757668125862,11304.487017037856,12726.492034759018,14823.73366104791,16891.383410415103,19284.133099987674
1875,30,user101,104,0.03130671506352087,0.007437443679416494,3.178543419087884,0.11071638267113479,0.18960755883441346,0.1926783736928083,0.002830808977084231,0.04627949183303085,-24.100973222291564,1.89080017347571,-0.22956713074522989,0.6949867804017071,0.6163803243252095,0.17924165039294918,-0.14861267346316925,-0.1880306309222705,-0.07618000394170184,0.12119982142047502,-0.00909513817127502,0.004201704773339951,-0.18462673442381702,0.01123966166335462,0.0012709911455263145,0.028084446372860127,0.01962617697820684,0.016107283504756983,0.012721819472809363,0.030290432782697906,0.01057424211452588,0.007098667054158857,0.076007790895853,0.015494569369258014,0.004290206962298091,0.018978016816116175,7.569794225756656,5.920337039348099,8.967286799419137,8.751768435427868,10.61973271766675,9.774223403254762,10.200020428522949,10.53559104182005,11.513004730788785,11.636210272986542,10.518396062248693,11.049626281939966,11.527313398613773,11.662039858097849,11.480799471836406,11.719610530390172,11.621284364955741,11.195660143861089,11.345445551830956,11.26155216960884,11.535862006092044,11.23711289057822,11.137971950419809,10.826689472196033,11.13537935628071,11.363068019780943,87.12890625,173.2578125,286.6706104575549,443.34103527445376,602.9914331559562,790.801574770456,991.0877658806404,1238.4430067676865,1543.0971140691845,1728.311157641041,2177.2106401297974,2645.7863233870853,3033.2335415640646,3529.5567557645913,4133.700279383057,4826.097954000706,5458.6368163009265,6385.324513417134,7440.92935640811,8542.66105230957,9766.164554270365,11248.580772920786,12715.036081038592,14787.786917265194,17137.354861291962,19281.983787761656
1876,30,user101,105,0.03856624319419238,0.007328904920070159,3.102710371393849,0.1114304982969204,0.1899582157995013,0.1957180489046851,0.005504886765233493,0.047186932849364795,-24.153961260740033,1.819800258197287,-0.2716055817495984,0.5593564154274886,0.40431281164387517,0.03131107471680496,-0.12179107114579707,-0.23396738662941677,-0.1072069716406762,-0.05112285829532289,-0.27426912211432564,-0.1039437719082499,-0.22131623145598794,0.008607128274344107,0.003147854341833323,0.025423951420278545,0.012397307909931056,0.03388680552177231,0.022781346055305404,0.12033476095252385,0.004814541490469755,0.0012529386211320354,0.014118352674878992,0.008347763961045857,0.008281486265760573,0.031108400392770023,7.205575234059223,3.8292919499757985,8.871046804025825,9.748109646733978,12.066044368218225,11.1429437008534,10.402062862380994,10.66164284400144,10.58289041916059,11.046864462478466,10.572966681755908,10.946768859538778,11.483096022492438,11.544596349041482,11.445526423268898,11.257973507143184,11.912211759671212,11.701520778542864,11.3177231096577,11.607694020338739,11.732881981701814,11.26838591370828,11.126064314928612,10.876788670910784,11.245155474086644,11.525605571733315,87.12890625,173.2578125,261.55605558106805,509.00479295062416,618.5344845858639,731.0120721393382,947.0364921987596,1214.242181404352,1544.0226263409043,1778.3808680124441,2144.5743275631144,2674.370836372463,3030.143372817077,3548.3092209668453,4101.563763147705,4783.605965483031,5658.504817309392,6225.031525402568,7390.504824157801,8657.13076130649,9700.113021270965,11133.307937460439,12893.319889039245,14740.33477035528,17228.137044291994,19164.13840887038
1877,30,user101,106,0.028130671506352088,0.009689259172433542,2.9891475849082494,0.10104696843723852,0.18296238564966297,0.1368163794547322,0.0047841243303551936,0.03901996370235935,-24.15368411520466,1.8520362837879583,-0.37420257993709444,0.35225979559260395,0.11086536240323053,0.04428603516339488,-0.16221187167407314,-0.2355794890265919,-0.17531185814172562,0.022187301619376466,-0.03896131520909718,0.2463752630674189,0.04135163049754451,0.012215950692132514,0.0027587924514929627,0.05246734891833796,0.003557024656369795,0.045646579535069676,0.008825147566590476,0.15528585255584404,0.006399454831390098,0.0035005918974745937,0.002230714963782909,0.006065854462561873,0.0030520270114279945,0.04252567419848357,8.487755592388645,7.700940903925535,9.306558979671282,10.653156105820877,11.007235954982493,10.403770339430928,10.345512004828208,10.597991842815246,11.409477690841175,11.046016235479199,9.653381369341442,10.780289035203927,11.059814878508817,11.747095850897528,12.01637384494699,11.142097548394235,11.421228754612239,11.132091008816538,11.206063726573102,11.554729609423754,11.133705075644132,11.001593376347454,10.50895872987011,10.79686031468534,11.046049355091428,11.172228134204948,87.12890625,173.2578125,271.04706081345205,493.3787955044161,576.0156158407818,796.9005372961676,913.0069759674718,1254.6557702340451,1489.8260438921895,1749.2816897892221,2217.5674188944213,2647.110770907466,3039.495231791478,3662.4966177703764,4035.94466876105,4883.555724987628,5421.3718735359535,6478.55812010768,7390.174533961117,8548.58705048285,9802.19213947701,11005.729014107023,12952.994038098066,14871.851701634781,16955.790446717085,19344.317921529833
1878,30,user101,107,0.021778584392014518,0.010539088256935752,3.0508097627977007,0.10360094571284113,0.1852818853366049,0.127872190304442,0.006445535474348856,0.038112522686025406,-24.18717405314982,1.814511233370935,-0.4449628046394251,0.352689637570983,0.1794566928606567,0.16148635515789522,-0.04734333373626119,-0.2083304186583146,-0.3053030264992108,-0.010264182487992539,-0.12976762198966244,0.01192173427438856,0.12807603964999575,0.013241227595013307,0.0012531925863620552,0.11404415150556353,0.004368978021919215,0.00832268815073568,0.02939799463582949,0.16533895504436857,0.0005359186437052299,0.012514468601545032,0.00543044569500496,0.01150880351438803,0.002229719836540109,0.05041459100763467,6.545321516207321,8.962623627331983,8.6247072920794,9.720197774066904,9.772667725854397,9.906498283858157,11.107084577856375,10.150561337989565,11.67637125393573,11.108645851338258,10.312241653974777,10.54570327731063,11.33904572236665,11.755238757104022,11.513033745077841,11.048546220394337,11.114412513455822,11.593628592205475,11.518868570230842,11.523824777384325,11.124980061696037,10.682447344933838,10.636730988733564,10.84771251410741,10.808182486212422,11.317695191059487,87.12890625,173.2578125,309.38603826494784,474.72462886826725,555.0538716709926,772.1309692832957,953.7680963742059,1266.224457451413,1515.0728973448663,1711.307485033597,2209.104996419529,2598.082508637878,3096.932403745944,3532.0871543992707,4118.499140280945,4736.434580282155,5522.04150996244,6495.053132416686,7329.926375928818,8562.837868767177,9677.945483733221,11095.94893021024,12929.072626774197,14848.673234128528,16844.65981506014,19631.771933481537
1879,30,user101,108,0.030399274047186932,0.006976047375278846,3.1142161576509118,0.11342839800175224,0.19420744862542014,0.16207533922384668,0.005891639314145063,0.047186932849364795,-24.4412975767936,1.7099494417067724,-0.4659538284657885,0.5864274756636015,0.4267001420189401,0.09839452253010236,-0.20034265859068312,-0.2772686890266815,-0.35324120598171194,0.030074734902301177,-0.1075972037111082,-0.027143450991687773,0.047605680321634126,0.017057259858681482,0.003341439378037525,0.02448911096530719,0.01004387818987749,0.036248995084498435,0.017129445285029188,0.12990482633367711,0.0021939804687166786,0.01038126225615912,0.012280968116069208,0.0033242920118818162,0.002282072897129594,0.033849437830996185,5.196927132738225,8.448617801291762,8.751680100490335,8.731917932889353,8.910939876249252,10.776468020597896,8.774403753710747,11.202953728225733,11.377164179661872,10.60005154081495,10.407863412605186,10.473314371056869,11.069254779681643,10.370292888383846,10.739037155929536,10.808759988456552,11.047192642766323,11.32195915352097,11.470149217736024,11.134402301991917,10.677459883168769,10.61480964465667,10.314330625529037,10.627672379056584,10.459361522490667,10.595095286955074,87.12890625,173.2578125,308.1520853919741,384.1066281659691,630.4518090994359,773.9517167925823,1001.4756468984893,1233.2919938850323,1494.6651405753378,1718.930836558248,2170.2112719080606,2654.5523101347835,2994.929657630214,3579.3116255296823,4121.134396461648,4760.510346147485,5658.839062609324,6395.702464261992,7421.312229635303,8408.3856266978,9854.173056416652,11049.13777814385,12898.203625460448,14840.792896949306,16830.15400891455,19477.596847836114
